battery_capacity_mAh,ram_GB,storage_GB,screen_size_inches,camera_MP,front_camera_MP,processor_cores,refresh_rate_Hz,weight_g,5G,fast_charging_W,price_INR
3453,4,32,6.7,48,12,8,60,167.1,0,15,24200
5039,8,512,6.6,12,8,8,90,210.9,1,33,43700
5824,3,64,5.6,32,16,4,144,158.3,0,15,22800
5801,8,128,6.8,200,10,6,60,215.7,1,15,40000
4042,16,256,6.9,20,8,4,144,181.3,1,65,47600
3691,2,256,5.7,8,12,4,60,211.3,0,100,23800
5493,4,64,5.7,8,5,8,165,183.6,1,33,31000
5181,3,512,6.0,24,8,6,144,163.1,1,65,39900
3717,6,256,6.9,12,8,4,165,186.5,1,25,36200
4040,12,64,6.8,20,20,8,144,160.1,1,15,40400
5736,16,32,5.2,8,40,8,120,201.9,1,18,42700
4886,3,512,5.8,20,16,6,60,153.7,0,15,32800
6219,6,128,6.1,200,10,4,120,197.5,1,33,36100
3888,12,256,6.0,32,10,4,60,229.8,0,45,31800
4356,12,64,5.4,108,32,4,90,225.4,1,65,41500
3865,3,32,6.7,20,5,8,144,229.5,1,18,27000
2999,16,128,6.4,8,32,6,90,233.0,0,25,33900
4180,8,64,6.7,48,12,6,90,159.4,0,80,29800
3010,8,64,6.7,12,5,4,60,161.6,1,25,26900
6812,12,128,6.5,64,8,8,120,200.1,1,65,44200
3824,8,32,5.9,16,40,4,165,230.5,1,45,33800
3655,2,32,6.2,50,8,6,60,237.7,0,65,20900
4327,12,512,5.3,50,10,8,165,154.2,1,10,51300
5641,12,256,6.3,16,12,4,90,182.0,0,18,34500
5986,6,128,5.4,20,16,4,165,169.2,0,45,25500
4310,8,128,6.4,12,12,8,120,218.0,0,18,33100
5423,16,128,5.5,20,8,6,60,207.6,0,65,41500
4714,12,32,5.2,200,16,8,120,160.8,1,100,48200
6686,16,256,5.3,200,12,4,120,193.5,1,18,57100
3213,2,512,5.0,200,40,4,60,211.7,1,10,38300
6102,6,64,6.4,64,40,4,120,220.1,0,45,27400
6634,3,64,6.5,12,12,4,144,151.8,1,10,27800
6022,16,128,6.0,16,16,6,144,230.1,1,10,42900
6768,12,256,5.3,200,8,6,144,201.2,0,80,48700
3743,2,32,5.2,200,12,4,165,223.1,1,100,33600
6209,4,256,5.0,20,16,6,120,222.7,1,15,30800
3581,2,256,5.3,24,20,6,60,167.1,1,100,31800
2955,2,32,6.8,8,40,6,60,159.9,1,33,26900
3394,6,128,5.5,48,20,4,165,214.9,1,80,31200
3884,3,256,5.7,108,8,8,60,164.1,0,65,26700
4458,4,64,5.2,48,16,8,144,226.5,1,65,26400
5572,8,32,5.4,64,20,8,120,215.4,0,25,30900
4496,8,512,6.0,20,16,4,60,225.8,1,15,36900
6785,16,128,6.2,32,12,6,60,176.9,1,33,46200
3004,2,32,5.5,200,8,6,90,178.5,1,18,30300
3714,6,512,5.1,12,20,4,90,210.4,1,100,35100
4031,6,512,5.8,20,32,4,90,152.8,1,45,34600
5940,8,256,5.5,12,12,8,120,215.4,0,10,34200
3323,16,256,5.4,108,40,8,144,225.2,1,18,52300
3428,16,256,6.9,24,32,4,144,187.4,1,25,45100
2633,16,32,6.2,48,32,8,144,218.8,1,100,42400
4605,4,32,6.1,8,5,6,120,165.7,1,45,28300
6127,3,128,5.8,108,5,4,120,179.0,0,25,30000
4352,4,256,5.9,108,8,4,90,237.7,0,10,27900
6675,12,512,6.1,48,20,6,60,238.8,1,80,48200
5433,12,64,6.4,108,20,6,165,196.1,1,15,43400
5784,3,128,6.4,32,20,6,165,234.1,0,80,23500
6798,8,32,5.3,32,16,8,60,197.0,1,45,37400
5311,3,128,6.0,50,12,4,90,176.2,1,80,29600
3750,6,128,5.8,50,20,8,60,174.0,0,45,24200
6012,12,128,6.7,32,12,6,60,233.7,1,33,38100
3756,2,128,6.3,16,8,8,165,165.5,1,33,29600
5876,2,64,6.1,24,32,6,90,202.2,1,80,26600
5986,8,256,5.2,12,20,8,120,200.0,1,65,39700
6084,6,512,6.2,24,8,8,165,216.6,1,80,42000
3896,4,128,5.2,64,20,6,120,194.9,1,80,33700
6137,6,128,5.7,108,5,8,90,174.5,0,65,32600
5830,2,128,5.3,8,10,4,60,165.2,0,15,13900
5203,2,256,6.4,108,8,8,144,205.9,1,100,36800
2970,12,32,5.4,24,20,8,144,214.7,1,65,41600
3853,6,32,5.8,32,40,4,90,201.3,0,45,22800
5283,6,64,6.8,200,10,6,144,216.5,1,100,45700
5331,2,32,5.4,48,8,4,120,162.7,0,10,21000
2857,4,128,6.0,64,40,8,144,229.4,1,15,31900
5519,8,128,5.8,32,40,6,90,202.4,0,10,29600
3167,16,128,5.0,24,16,8,90,161.4,1,18,44300
6968,8,64,6.6,48,40,8,120,191.6,1,33,37400
3645,6,128,5.1,8,20,4,144,226.0,0,10,23100
6685,8,32,5.9,200,16,4,144,230.8,1,25,41500
6219,2,256,6.1,24,5,6,60,173.8,1,80,28700
5245,2,256,6.3,12,20,6,165,214.0,0,45,23600
3039,6,512,6.4,20,32,6,90,159.0,0,10,31100
5279,6,32,5.5,48,40,8,60,153.0,0,10,32400
6636,16,128,5.0,24,5,4,90,200.4,0,18,40300
6275,16,256,6.4,32,10,4,60,212.5,1,80,48400
5008,12,32,6.1,12,8,4,165,221.6,1,80,35400
5279,6,256,6.7,16,40,6,60,180.6,1,18,35300
3424,4,128,6.6,48,12,4,90,150.6,1,65,28800
5456,8,256,6.7,200,5,4,144,193.2,0,18,40300
4081,6,512,6.0,12,12,4,90,151.4,0,25,30700
5824,3,512,5.7,32,40,6,120,158.3,1,100,41800
6985,12,256,6.6,24,12,4,120,179.4,0,25,37300
2755,3,32,5.9,108,40,6,120,189.3,0,18,21900
4338,2,32,5.4,8,8,4,120,175.2,1,33,24200
4444,16,32,6.7,200,10,4,165,202.4,0,65,42800
2509,8,256,6.8,108,8,4,144,155.0,1,33,40500
5371,6,32,5.9,200,20,6,144,163.0,0,25,36500
3297,3,128,5.2,20,5,6,90,212.6,1,80,24800
3515,8,512,5.8,200,12,4,60,162.8,1,25,45200
4324,2,128,6.6,12,8,8,90,207.6,1,15,24900
6969,16,32,6.8,20,40,6,90,154.9,0,45,41700
5636,4,128,5.4,8,8,6,90,186.7,1,15,27600
4693,12,32,5.1,12,8,4,90,166.0,1,18,35800
2723,8,256,6.8,50,5,8,144,159.9,1,10,42900
6658,8,128,5.8,32,10,4,60,201.0,1,33,32000
6425,4,256,6.1,12,32,6,90,233.6,1,100,30000
6500,8,256,6.9,32,8,6,144,154.9,0,15,37200
4133,2,64,5.1,108,5,4,90,187.9,1,65,31700
4652,2,32,6.3,64,12,4,120,213.7,1,33,25500
3010,4,512,5.1,48,40,8,90,191.6,1,15,35500
2884,12,32,5.8,64,20,8,90,222.6,0,80,35100
2904,6,512,6.6,24,32,6,165,166.2,1,45,38600
4500,3,32,5.9,48,16,8,120,236.4,1,25,28800
5256,6,256,7.0,200,32,8,60,184.7,0,25,35400
4168,8,128,6.1,48,40,6,90,180.7,0,15,29400
3960,3,128,5.6,16,32,6,60,228.7,0,18,17800
6136,4,64,5.4,48,40,6,120,200.7,1,65,32100
5224,4,512,5.7,8,5,6,90,196.5,0,18,30500
6678,12,512,5.7,64,16,4,165,215.4,1,33,51400
4548,3,512,5.1,108,8,6,144,202.2,1,45,40900
6646,2,256,5.7,32,8,6,165,164.6,1,45,30900
3216,3,512,5.9,24,32,6,165,210.7,1,25,37800
4323,8,128,6.4,48,5,8,144,162.0,0,45,33400
4581,2,256,6.3,24,16,6,144,222.5,0,18,22100
5919,16,32,6.4,108,8,4,144,239.1,1,65,52500
4074,16,512,5.0,24,12,4,90,184.0,0,65,48600
2749,16,512,5.4,200,10,6,60,190.0,0,25,53000
3173,4,32,6.3,108,10,4,60,154.2,1,15,30400
4665,3,512,6.0,200,8,8,144,151.2,1,65,52700
3270,16,32,5.0,48,16,6,165,232.9,1,18,42300
6462,6,256,6.6,108,20,4,120,161.6,0,10,34800
6863,12,128,6.5,48,8,4,144,190.1,1,15,38500
4484,6,32,6.1,200,20,6,165,223.4,0,100,35800
3577,16,64,5.1,16,20,4,165,230.0,1,80,42600
2735,12,32,6.5,16,40,6,90,196.7,1,45,36400
2888,8,512,6.2,108,40,4,90,200.9,1,45,44900
5537,6,256,6.6,16,16,8,60,210.3,0,10,30800
4348,3,256,6.5,32,20,4,60,236.5,1,15,27400
5314,3,32,6.6,32,12,4,120,204.2,0,25,17300
5874,6,128,6.0,16,16,6,120,200.4,0,18,25100
5778,16,64,5.3,16,8,4,120,151.3,1,10,41100
3752,3,256,6.3,50,32,6,120,157.3,0,80,28800
6481,8,512,6.2,50,12,8,165,201.9,1,65,51600
4622,2,512,6.5,48,5,6,165,234.3,1,25,33200
4650,16,128,5.3,108,10,6,60,228.0,1,100,47900
3829,8,256,5.4,20,8,4,90,238.4,1,25,35500
3858,12,32,6.8,20,8,8,90,197.5,1,10,35600
4982,8,512,6.5,16,8,6,144,220.9,1,10,43100
4517,16,128,6.8,24,12,4,165,225.6,0,10,38200
3831,12,256,6.5,16,5,4,120,208.3,1,10,39400
6844,16,256,6.2,50,32,6,120,180.5,1,25,50500
6761,3,256,6.3,48,16,4,144,192.3,1,10,33700
3858,2,256,6.8,16,40,6,90,227.2,1,15,23300
5677,16,256,6.2,64,5,6,120,176.9,1,25,49200
4628,16,512,6.3,24,12,6,90,233.1,0,65,49200
4680,3,128,5.3,64,8,8,144,170.7,0,15,28300
2637,4,256,5.9,48,10,6,90,217.5,1,80,35700
5972,3,64,6.4,48,8,4,90,206.8,1,65,26300
5332,12,64,5.5,32,16,8,90,217.5,1,100,45500
6079,3,128,5.4,12,20,4,120,189.4,1,45,26200
5531,3,32,5.6,64,10,8,60,233.9,0,25,26000
6664,2,32,5.5,32,8,8,165,206.9,1,45,31100
5093,3,32,5.4,50,32,8,90,175.9,1,25,26200
6800,16,64,5.8,8,10,8,90,207.5,1,65,46700
6318,2,32,6.8,24,20,4,90,175.8,1,100,26400
6638,6,512,6.0,8,40,6,60,176.4,1,18,41700
6323,4,256,5.4,108,5,4,144,186.0,1,18,35200
6542,2,64,5.2,200,12,6,120,226.7,1,15,32700
4406,12,128,6.4,50,40,4,60,195.0,1,10,41000
3260,6,128,5.8,50,8,8,90,211.1,1,10,31100
5945,2,256,6.6,8,16,8,60,185.3,1,18,31400
3399,2,64,6.3,64,5,6,60,173.7,1,65,25300
6955,4,32,6.6,12,40,6,60,235.9,1,100,33400
5447,16,32,5.5,64,8,4,144,204.3,1,15,41700
4219,12,512,6.4,8,5,6,165,234.1,1,65,46800
2780,8,512,5.5,108,40,4,120,168.3,0,10,43400
5766,8,32,6.9,64,16,6,144,163.2,1,15,34500
4387,2,128,6.3,20,8,6,144,227.0,1,45,30600
5766,3,128,5.6,64,20,6,165,211.3,1,33,33900
3166,12,512,5.5,48,20,8,144,166.8,1,80,51900
6688,6,256,5.4,200,16,8,60,174.2,0,15,34900
3171,3,32,6.4,32,10,4,60,222.1,0,10,16200
4469,3,512,5.4,24,16,6,90,190.8,0,65,32500
6656,12,512,6.2,200,10,4,144,210.3,1,45,59800
5622,16,32,5.5,64,8,6,90,178.7,1,80,50300
6400,2,32,6.3,12,40,8,120,184.3,1,80,27600
3023,2,128,6.6,200,10,8,60,239.2,1,15,33600
4893,2,256,6.6,12,8,6,120,172.3,1,80,32900
5617,2,256,6.5,200,8,6,165,195.6,0,45,37700
5093,8,32,5.4,64,32,8,60,226.0,0,100,33400
4468,2,64,5.2,16,12,8,120,171.5,1,65,22800
4253,8,512,6.4,50,8,4,165,187.4,1,15,42400
4796,8,512,5.7,200,10,8,120,205.4,1,80,50800
4761,16,32,5.9,64,12,6,165,193.3,1,100,47600
4786,2,64,5.1,50,12,4,165,191.4,1,65,29800
6702,4,128,5.5,20,8,6,60,182.6,0,25,25300
5378,6,32,5.1,8,16,4,90,202.8,1,100,32600
6643,3,32,6.8,20,16,6,165,206.2,1,25,28800
6144,8,512,5.5,64,20,8,165,208.8,1,25,44800
6932,12,32,6.1,12,12,6,60,156.3,0,100,29500
4555,12,32,5.1,16,8,4,90,206.8,1,80,36600
3776,6,32,6.3,108,32,6,144,235.8,1,25,32300
5266,12,512,5.6,50,16,4,144,198.7,0,80,43600
2802,4,128,6.8,32,32,6,90,214.4,1,80,24900
3138,12,128,6.8,50,8,8,120,200.1,0,65,35600
2555,3,32,5.7,48,8,8,60,226.9,1,45,24400
3025,3,512,6.8,24,40,6,90,233.7,1,80,37600
6623,8,128,7.0,64,12,6,144,166.6,1,65,40500
4625,2,128,6.7,20,40,6,165,189.3,1,33,32300
5787,16,128,6.7,32,32,4,144,185.3,0,25,38600
2864,4,512,5.5,12,40,6,165,186.5,0,15,34700
4146,8,512,6.2,12,20,6,60,161.3,0,80,38500
3418,4,32,5.1,12,12,4,165,223.2,0,100,24400
5297,2,256,5.2,108,5,8,90,153.2,1,25,33600
4031,12,128,7.0,48,40,6,165,197.5,0,25,39900
5845,12,256,5.7,12,32,6,120,209.6,1,33,43800
4406,16,512,6.5,12,16,8,90,168.7,1,15,51400
5586,2,512,6.6,64,16,8,60,231.5,1,65,38000
4575,8,512,6.7,48,16,4,90,225.5,1,33,40700
3213,16,256,7.0,200,10,6,120,192.4,1,45,56000
3562,2,512,5.5,16,8,6,60,187.0,1,25,29100
4476,6,32,5.1,16,12,4,144,171.3,0,80,25900
3796,3,512,5.8,48,16,8,120,215.7,1,80,40500
2625,16,64,5.3,24,5,4,60,161.9,1,33,39400
6096,16,256,5.0,108,16,8,165,211.2,1,45,58700
5783,8,64,5.7,32,20,4,90,225.8,1,18,33200
4103,4,512,6.6,50,8,8,60,170.6,1,10,37800
2566,6,32,6.1,64,32,4,90,228.0,1,100,30500
2732,8,128,5.6,8,8,8,165,153.0,1,100,38400
4656,2,512,6.3,16,40,8,60,232.2,1,18,35100
3669,2,32,5.5,200,32,8,144,160.7,1,25,29900
4658,2,256,5.0,48,32,8,120,208.1,0,65,28000
6706,2,64,6.5,32,40,8,60,172.5,0,15,19400
3993,4,64,6.2,48,12,6,165,225.3,1,18,31600
6507,6,64,6.5,50,40,8,60,196.1,1,45,33900
4972,12,256,5.1,32,10,6,90,162.2,0,80,39500
5160,3,32,6.7,16,32,8,60,201.4,1,10,27600
5239,4,256,6.2,12,32,6,144,186.7,1,25,34000
4261,4,64,6.1,48,40,6,60,209.5,1,10,23900
6014,12,512,6.2,200,12,4,120,229.4,0,15,49700
4475,12,128,6.7,8,16,8,60,186.8,1,80,39700
4862,3,256,6.2,16,20,4,90,176.1,1,45,25000
3376,3,256,6.2,200,5,4,60,151.3,1,100,35900
6312,12,32,7.0,20,12,8,144,201.7,1,15,39400
5948,2,32,6.5,8,10,4,165,186.2,1,18,23800
3812,4,256,5.9,24,12,8,60,183.7,0,100,25600
3960,8,64,6.4,108,8,4,60,166.5,1,100,39000
5209,3,128,5.8,16,16,8,120,188.7,0,45,25300
4824,3,32,5.5,12,16,8,144,238.6,1,18,26300
4233,12,64,6.2,16,32,8,165,176.8,1,33,41900
4105,6,512,6.9,50,16,6,90,204.0,1,15,37600
5063,8,32,6.9,32,16,4,60,219.9,0,65,27500
5921,8,64,5.7,48,40,6,165,217.4,1,80,37200
6017,3,64,6.1,32,16,4,90,179.6,0,45,19900
4897,2,128,5.4,32,16,4,144,205.0,1,80,29400
6235,6,128,7.0,16,5,4,144,228.4,1,15,34200
5370,8,512,7.0,50,10,6,165,151.4,1,18,47700
3660,3,64,6.3,48,32,4,90,189.2,1,65,28700
2742,8,64,6.6,48,40,6,144,170.2,0,10,27700
5090,16,128,6.4,32,16,8,165,185.0,1,65,45400
3563,6,32,6.2,24,32,4,144,187.4,1,45,32800
6824,6,32,5.1,108,10,4,144,217.2,1,80,40700
5095,16,256,5.9,50,40,8,144,158.4,1,65,57500
3419,4,128,6.3,24,20,8,120,196.1,1,25,28700
2505,16,256,6.4,64,16,4,90,200.8,1,18,42100
2967,12,128,5.7,64,32,8,165,194.5,1,18,39900
6670,12,512,6.9,8,12,6,165,215.9,1,25,45200
2503,3,64,5.3,32,40,6,90,184.5,1,100,27400
3145,6,512,6.0,48,40,4,90,235.0,1,100,44300
2617,4,128,6.4,16,32,6,90,193.4,0,15,21500
5428,4,64,6.4,48,16,6,90,201.4,1,33,29500
5051,8,32,6.3,200,8,4,60,224.3,0,10,35100
6789,8,32,5.6,200,5,8,165,174.8,0,25,38800
3346,16,256,5.3,48,12,4,60,156.8,1,15,49900
5262,4,128,6.3,200,12,6,144,213.7,1,80,44500
3641,16,128,6.2,12,8,4,144,193.5,0,25,37500
4310,16,32,5.4,48,16,4,165,230.7,1,33,41200
3223,8,512,6.4,8,40,6,144,238.4,1,25,43000
2724,6,64,5.9,24,40,6,90,185.9,1,33,28100
6708,16,512,6.3,64,5,4,60,187.4,1,33,50900
4548,2,512,6.7,48,12,6,90,186.7,1,33,38600
6915,6,32,5.3,48,5,6,144,179.2,1,18,35800
4073,4,32,5.0,200,12,6,60,220.4,0,65,29600
4328,4,32,6.6,12,16,6,90,218.3,0,18,17000
4417,16,256,6.2,50,20,6,165,193.1,0,15,41800
6734,6,512,6.4,16,12,6,90,154.0,1,18,41300
4526,8,128,6.7,50,20,8,144,177.9,1,18,36200
6244,8,64,6.6,16,12,4,60,176.3,1,80,32100
3401,12,256,6.9,108,40,6,165,223.0,1,25,48800
4539,4,128,6.1,48,10,4,60,157.9,1,18,29200
2509,3,512,6.0,12,16,8,165,222.5,0,33,35200
2760,12,32,5.8,20,8,6,60,210.2,1,25,31200
4173,8,512,5.3,200,20,4,144,215.9,1,100,50900
4719,6,64,6.1,32,8,6,165,188.9,0,80,31000
4560,8,256,5.6,200,16,6,120,211.2,0,65,42600
6213,6,256,6.8,64,32,6,60,204.8,1,80,42000
4119,12,64,6.2,24,8,6,60,219.2,1,33,36800
2820,4,128,6.2,64,16,6,90,190.2,1,25,33300
3842,8,128,5.7,24,40,6,165,192.6,1,65,38100
4876,16,256,5.1,108,8,6,120,207.9,1,10,53100
5332,6,256,5.1,50,20,8,144,159.7,0,45,34300
5324,4,32,5.8,8,10,8,90,189.3,1,80,29300
4494,3,128,5.2,48,8,6,120,237.5,1,65,31400
5458,6,64,6.2,20,20,6,165,153.4,1,15,36300
4538,12,128,6.8,24,12,8,120,178.4,1,65,44200
5990,3,32,6.8,32,16,8,60,178.3,1,45,27700
6177,3,256,6.3,24,5,8,60,207.0,1,33,34900
3618,2,256,5.4,8,32,6,90,159.5,1,25,22500
4104,8,32,6.7,64,40,4,165,206.6,1,10,29500
6527,6,64,6.8,12,5,4,165,158.6,1,15,32600
2735,3,256,5.4,64,40,4,120,158.5,0,65,27600
4469,2,512,6.5,108,16,4,90,215.5,1,18,37300
6929,12,256,5.6,12,40,6,165,179.2,1,33,46000
4408,4,512,6.6,64,10,4,60,238.0,1,80,38600
2875,16,32,7.0,32,8,8,120,153.4,0,80,38800
6030,16,32,5.1,200,10,8,144,190.1,1,45,55600
5135,6,256,6.8,64,5,4,60,160.2,1,33,36800
4070,3,128,6.2,32,32,8,90,181.6,1,15,31600
5060,16,512,6.9,32,20,6,165,239.8,1,100,61800
5891,8,64,5.9,200,32,4,60,230.0,1,10,38700
5465,16,256,6.7,12,16,4,144,154.3,1,15,47800
6143,16,64,5.1,50,16,6,144,200.7,1,10,41700
6350,16,256,5.7,16,10,8,90,208.3,1,25,47400
3372,2,128,5.1,48,20,6,60,168.9,0,25,20600
3752,3,128,7.0,24,10,6,120,163.1,0,33,25800
3814,8,128,6.6,16,8,8,60,231.4,1,33,31000
5398,3,128,6.7,8,12,6,144,237.2,1,80,31300
2577,6,32,6.9,50,20,8,90,239.3,1,18,28700
5121,6,32,5.2,16,12,8,90,221.1,0,45,25400
6727,6,512,5.8,12,32,6,120,209.7,1,18,41700
3100,12,64,5.1,8,8,8,90,181.1,1,15,35400
3565,16,256,5.4,20,40,6,90,165.4,0,80,43100
4636,12,256,5.5,50,40,8,90,157.1,1,10,40500
4949,2,32,5.9,16,12,4,90,212.4,1,100,23600
4843,6,256,5.5,8,5,8,90,220.6,1,65,34000
4363,8,32,5.2,20,32,8,144,224.4,0,25,27800
3818,3,512,5.3,64,12,6,60,232.2,1,18,35800
6097,16,64,5.3,8,8,8,165,229.2,0,45,43200
6262,4,512,6.9,200,12,4,90,240.0,0,100,42300
4690,8,128,6.5,12,16,4,165,172.0,0,100,34500
3492,16,128,6.9,64,10,8,165,218.7,1,25,48900
5212,12,128,5.9,12,5,8,144,202.8,0,33,36000
4692,12,512,5.6,16,16,4,90,173.5,1,100,47200
3748,8,256,6.6,48,16,6,165,238.4,0,15,33700
5554,12,64,5.7,16,8,4,90,230.8,0,15,32000
6533,6,128,5.6,64,10,4,120,161.6,1,33,37800
4497,2,128,5.5,32,10,8,120,152.4,0,10,26600
6187,3,128,5.3,16,20,8,120,211.9,1,80,30400
4651,2,64,5.5,64,32,4,165,204.4,0,33,22300
6518,16,128,5.7,8,5,6,120,234.2,0,15,41200
5610,3,64,6.3,108,32,4,144,171.1,0,100,31700
4470,3,128,5.1,16,8,4,144,157.6,1,15,28900
2697,2,512,5.4,8,5,6,165,173.3,0,65,30600
5126,8,512,6.6,12,20,4,90,151.7,1,80,40000
3702,3,64,5.3,50,12,4,60,153.2,1,45,22700
4535,2,512,5.7,48,16,8,90,232.3,1,65,37900
2977,3,64,6.7,12,5,6,90,181.7,1,10,24000
3754,4,512,5.3,12,32,8,90,187.0,1,25,34700
3422,8,512,5.2,64,16,8,90,151.7,1,65,46400
2919,6,64,6.0,32,8,6,60,174.3,0,10,24400
4704,3,256,5.6,24,32,6,120,222.4,0,10,22600
5097,4,512,6.1,108,12,4,90,205.4,0,45,38100
3620,6,128,6.6,32,8,8,144,217.8,0,25,27100
5568,6,256,5.3,64,40,6,165,190.2,0,18,37200
3450,16,64,6.2,200,12,8,165,177.9,1,33,51900
4836,3,256,6.0,48,12,8,144,193.5,1,100,33800
4743,2,32,5.3,108,16,6,90,179.1,1,18,26300
5145,3,32,6.2,108,8,4,60,225.5,0,33,21700
4357,4,512,5.5,64,8,8,120,176.8,0,33,35400
4365,6,512,6.0,20,5,6,165,209.4,1,100,42300
5412,3,128,5.2,12,32,4,120,162.3,1,25,28200
5353,2,256,5.9,50,40,8,60,211.8,1,10,30200
5728,16,32,5.6,20,8,6,165,232.2,1,33,43600
6219,3,512,6.6,64,5,8,120,204.8,1,10,35400
5728,8,256,5.1,20,40,6,60,200.4,1,45,38400
4871,16,512,5.8,50,10,6,120,236.5,0,65,50200
5391,2,512,5.9,64,10,8,90,206.5,1,10,41100
6256,4,32,6.5,64,40,8,60,173.4,1,25,28500
6725,6,32,6.1,108,10,6,120,176.3,0,100,28700
2594,3,512,6.3,20,20,4,90,213.5,1,10,33000
5174,2,64,6.6,8,8,8,90,216.2,1,100,28300
4455,16,512,6.7,16,20,6,60,177.3,1,80,50900
3293,8,512,5.6,64,32,6,144,181.1,0,33,36600
4334,2,128,6.1,20,8,4,165,239.2,1,45,29300
4616,12,128,6.7,24,5,4,60,159.2,1,65,41800
6606,8,128,7.0,48,20,4,90,186.4,1,25,28800
5825,16,64,6.8,24,20,8,90,155.6,0,45,40700
5419,4,64,5.7,20,32,6,60,223.9,1,65,32000
5097,6,512,5.4,12,20,6,144,158.3,1,45,40800
5705,16,128,6.0,12,12,6,165,210.7,1,45,45100
3314,4,64,6.5,20,5,4,120,155.1,0,15,19900
2845,3,32,6.0,108,10,6,60,210.6,1,33,23500
4849,2,512,6.0,108,5,8,165,225.9,1,18,36000
2862,12,256,6.7,64,12,4,165,185.9,0,65,41900
4943,8,512,5.7,50,32,4,90,197.0,1,25,37700
4765,8,256,6.7,16,32,4,120,186.1,1,10,36000
4688,2,128,5.8,64,8,4,60,177.0,0,45,23900
5505,12,256,5.7,24,5,8,90,222.3,1,45,39900
5781,2,128,5.9,200,40,6,90,174.5,0,65,30100
3484,3,32,6.5,16,40,8,144,215.1,1,80,31500
4139,4,256,5.3,24,32,6,165,168.6,1,18,34500
3327,16,512,5.4,108,20,8,60,172.5,1,45,55400
5230,8,128,6.9,20,32,4,60,180.3,1,15,34900
6031,3,512,5.4,50,32,4,60,203.0,0,100,36900
6951,4,64,6.1,24,32,8,90,190.9,1,15,30900
5435,3,128,6.2,108,32,8,144,217.1,1,18,31600
6376,12,256,6.0,50,40,6,120,169.2,1,15,44500
2626,8,128,6.3,64,40,8,90,151.0,1,100,39800
5677,16,512,5.5,20,10,8,120,219.9,1,10,53500
5556,2,32,6.1,48,10,6,144,223.9,0,33,24200
3103,2,128,5.7,12,8,6,165,155.4,0,10,17400
5949,4,256,6.3,32,32,6,60,205.0,0,33,24000
6646,16,64,5.3,50,40,8,120,184.0,1,80,50600
6033,6,32,6.1,48,5,6,90,221.5,0,80,26400
5867,12,64,5.4,48,12,4,120,228.7,0,80,33800
5868,4,128,5.6,50,8,4,165,226.6,1,15,25400
6297,6,512,5.4,48,40,4,60,219.9,0,80,37200
4292,3,512,5.4,24,5,8,120,174.2,1,33,37500
5361,12,256,6.7,48,32,4,165,223.1,0,10,40100
5976,3,512,5.6,108,16,8,90,198.0,0,65,38700
5917,16,32,6.9,16,32,8,144,154.7,1,45,46700
4145,8,512,6.9,24,10,4,90,191.1,0,33,38800
3705,12,256,6.1,48,12,6,60,234.8,1,10,36400
5530,6,128,5.3,64,40,8,90,229.9,1,10,35600
5372,8,128,5.7,12,40,4,90,159.2,0,45,25400
5572,2,512,6.6,20,20,8,90,217.0,0,65,30600
4354,6,64,5.7,48,12,6,90,222.5,1,10,26200
6521,4,128,5.2,8,20,6,60,174.4,0,100,28800
5208,2,512,6.1,12,12,4,165,192.4,0,25,29800
6002,2,256,6.7,64,10,8,120,214.0,1,33,33300
3832,4,512,6.6,108,20,8,144,189.5,1,15,39700
2701,12,128,5.4,48,5,8,120,160.2,1,80,41900
6007,2,256,6.3,108,20,8,120,213.5,1,15,33000
6712,16,512,5.4,48,8,4,144,232.0,1,18,54800
3074,6,32,5.4,32,5,6,60,208.7,0,100,22200
3036,8,256,6.7,16,8,4,144,219.6,1,15,36900
4125,2,32,5.5,108,32,8,60,182.3,1,45,24700
4622,6,64,5.5,16,12,8,120,166.5,1,25,29600
2885,3,256,5.0,12,5,6,60,207.8,1,65,32200
5781,6,32,6.7,200,12,8,165,179.5,0,45,36100
2974,8,128,6.6,32,32,4,144,227.4,0,100,27100
2917,6,128,6.3,20,16,4,165,161.0,1,100,33600
6100,4,64,6.5,24,40,6,120,189.0,1,25,28300
3454,8,256,5.3,16,12,4,144,185.7,0,10,27900
3705,12,256,5.9,32,32,4,120,234.4,0,15,32500
6620,3,256,5.7,200,12,4,165,163.8,1,80,49100
4490,4,64,5.2,16,32,4,120,150.9,1,80,28200
6072,12,256,6.0,50,8,8,144,171.4,1,15,41600
6880,6,128,6.8,64,32,4,144,223.8,1,25,38000
6658,8,32,5.1,20,20,6,120,168.8,0,10,30600
5213,3,128,5.6,64,16,6,144,171.7,0,65,26000
4703,4,128,5.4,48,12,4,144,161.7,1,25,27500
5620,12,32,5.5,16,32,6,120,214.4,1,80,41400
3466,12,128,6.8,48,32,4,165,156.2,0,100,37900
5932,3,64,5.9,8,12,6,144,179.8,0,100,20700
3188,16,32,5.9,16,40,6,144,175.4,1,18,46800
6743,6,128,6.5,32,16,4,144,200.0,1,33,32000
6201,3,512,5.3,20,16,4,144,215.7,1,45,40500
2841,12,128,6.0,48,32,8,120,198.0,0,45,40200
4224,2,64,5.9,16,5,4,165,233.8,1,80,22500
6922,4,256,6.2,8,8,4,165,235.6,1,45,35000
4292,3,128,7.0,64,16,8,60,182.5,1,45,28400
4259,16,256,6.5,32,16,4,144,220.0,1,25,41600
